iter	RMSE
9445	24972.74609
9446	24972.81572
9447	24973.19631
9448	24973.27444
9449	24973.86208
9450	24973.86539
9451	24973.73601
9452	24973.67521
9453	24973.67535
9454	24974.40032
9455	24974.31584
9456	24974.29873
9457	24974.43737
9458	24974.47608
9459	24974.12632
9460	24974.03802
9461	24973.86657
9462	24974.15067
9463	24974.14809
9464	24974.04082
9465	24973.98917
9466	24973.87143
9467	24973.99545
9468	24974.1113
9469	24974.31278
9470	24974.15434
9471	24973.98899
9472	24973.99285
9473	24973.98558
9474	24974.10835
9475	24974.09829
9476	24974.04055
9477	24973.71792
9478	24973.73834
9479	24973.4504
9480	24973.7117
9481	24973.68017
9482	24973.21415
9483	24973.35672
9484	24973.1951
9485	24973.29428
9486	24973.32557
9487	24973.43548
9488	24973.39482
9489	24973.37483
9490	24973.13828
9491	24973.14344
9492	24973.29152
9493	24973.36779
9494	24973.30572
9495	24972.54998
9496	24972.52859
9497	24972.53159
9498	24972.42235
9499	24972.15732
9500	24972.04666
9501	24972.17139
9502	24972.28211
9503	24972.24879
9504	24972.36538
9505	24972.67507
9506	24972.82532
9507	24972.85608
9508	24972.98993
9509	24972.81259
9510	24972.77579
9511	24972.65035
9512	24972.59926
9513	24972.65856
9514	24972.83645
9515	24972.79541
9516	24972.77233
9517	24972.70846
9518	24972.47573
9519	24972.31525
9520	24972.22001
9521	24971.95808
9522	24971.57912
9523	24971.57075
9524	24971.50178
9525	24971.42768
9526	24970.76309
9527	24970.72386
9528	24970.50255
9529	24970.60564
9530	24970.91108
9531	24970.68179
9532	24970.82656
9533	24970.84809
9534	24971.13623
9535	24971.11321
9536	24970.76787
9537	24970.74832
9538	24970.70769
9539	24971.03542
9540	24970.64872
9541	24970.83668
9542	24970.71491
9543	24969.91013
9544	24969.7747
9545	24969.72855
9546	24969.66948
9547	24969.86441
9548	24969.83377
9549	24970.24021
9550	24970.06188
9551	24970.09022
9552	24970.09047
9553	24970.01153
9554	24970.00378
9555	24970.07653
9556	24969.93168
9557	24969.92762
9558	24969.66007
9559	24969.53549
9560	24969.11443
9561	24969.13602
9562	24969.25869
9563	24969.15947
9564	24969.08797
9565	24968.81303
9566	24968.74585
9567	24968.45964
9568	24968.40393
9569	24968.4788
9570	24968.29605
9571	24968.28462
9572	24968.28784
9573	24968.30814
9574	24967.05567
9575	24967.02261
9576	24966.98989
9577	24966.86404
9578	24966.80752
9579	24966.57778
9580	24966.24625
9581	24965.85413
9582	24965.64615
9583	24965.5864
9584	24965.71006
9585	24965.70002
9586	24965.81958
9587	24965.43213
9588	24965.32441
9589	24965.37192
9590	24965.4586
9591	24965.57369
9592	24965.62004
9593	24965.58423
9594	24965.47542
9595	24965.49999
9596	24965.59362
9597	24965.53471
9598	24965.55435
9599	24964.80458
9600	24964.75804
9601	24964.81413
9602	24964.83192
9603	24964.54128
9604	24964.46251
9605	24965.23421
9606	24965.11437
9607	24965.07187
9608	24964.97785
9609	24964.98082
9610	24964.66265
9611	24965.02784
9612	24965.02055
9613	24965.07515
9614	24964.95845
9615	24965.0718
9616	24965.1148
9617	24965.11145
9618	24964.90456
9619	24964.37371
9620	24964.0926
9621	24964.08135
9622	24964.19026
9623	24964.32838
9624	24964.31215
9625	24964.27466
9626	24963.69877
9627	24963.83483
9628	24963.82542
9629	24963.71533
9630	24963.70544
9631	24963.75429
9632	24963.82932
9633	24963.84638
9634	24963.5834
9635	24963.56734
9636	24963.5555
9637	24963.31434
9638	24963.9045
9639	24963.90482
9640	24963.80818
9641	24963.87542
9642	24963.63979
9643	24963.4689
9644	24963.50257
9645	24963.45955
9646	24963.52934
9647	24963.46269
9648	24963.5288
9649	24963.4266
9650	24963.20709
9651	24962.89101
9652	24963.08291
9653	24963.14456
9654	24963.1315
9655	24962.96436
9656	24963.14613
9657	24963.26797
9658	24963.34386
9659	24963.09418
9660	24962.72596
9661	24962.49335
9662	24962.40039
9663	24962.4691
9664	24962.30809
9665	24962.16901
9666	24962.1824
9667	24962.25305
9668	24961.8815
9669	24961.87734
9670	24961.92602
9671	24961.85885
9672	24961.96668
9673	24962.05199
9674	24961.96554
9675	24961.9199
9676	24961.96045
9677	24961.95059
9678	24961.89113
9679	24962.2043
9680	24962.32101
9681	24962.68108
9682	24962.82243
9683	24962.89925
9684	24962.86163
9685	24962.92065
9686	24962.86783
9687	24962.78463
9688	24962.00664
9689	24962.32961
9690	24962.45844
9691	24962.48864
9692	24962.45704
9693	24962.82882
9694	24962.49827
9695	24962.46453
9696	24962.58921
9697	24962.49654
9698	24962.6213
9699	24962.52223
9700	24962.31716
9701	24962.21834
9702	24962.20526
9703	24962.12722
9704	24962.19428
9705	24962.14809
9706	24962.05857
9707	24962.23109
9708	24962.50007
9709	24962.19785
9710	24962.13196
9711	24962.49836
9712	24962.58247
9713	24962.40349
9714	24962.26215
9715	24962.30735
9716	24962.32389
9717	24962.3838
9718	24962.66176
9719	24962.72027
9720	24962.68681
9721	24962.57109
9722	24962.72863
9723	24962.80382
9724	24963.0612
9725	24962.72172
9726	24962.68959
9727	24962.72158
9728	24962.52383
9729	24963.1352
9730	24963.0771
9731	24963.11398
9732	24963.03133
9733	24963.00684
9734	24963.24825
9735	24963.15232
9736	24963.49067
9737	24963.01424
9738	24963.49261
9739	24963.44579
9740	24963.47952
9741	24963.02785
9742	24962.90973
9743	24962.91834
9744	24963.22862
9745	24963.07378
9746	24962.94157
9747	24963.02679
9748	24963.07134
9749	24962.94964
9750	24962.73395
9751	24962.8559
9752	24962.80924
9753	24962.973
9754	24963.0545
9755	24963.00854
9756	24962.93369
9757	24962.89278
9758	24962.82186
9759	24962.97688
9760	24963.11818
9761	24962.83321
9762	24962.81216
9763	24962.80962
9764	24962.76034
9765	24963.24661
9766	24963.4661
9767	24963.176
9768	24963.34914
9769	24963.48065
9770	24963.6263
9771	24963.88416
9772	24963.81984
9773	24963.81005
9774	24964.12865
9775	24963.72091
9776	24963.94499
9777	24964.08905
9778	24963.74675
9779	24963.22671
9780	24962.47672
9781	24962.47917
9782	24962.11268
9783	24961.89608
9784	24961.64922
9785	24961.56643
9786	24961.50679
9787	24961.36701
9788	24961.4807
9789	24961.30243
9790	24961.56673
9791	24961.52455
9792	24961.76008
9793	24961.76929
9794	24961.61575
9795	24961.60883
9796	24961.50812
9797	24961.7067
9798	24961.64884
9799	24961.62757
9800	24961.78441
9801	24961.63564
9802	24961.54692
9803	24961.36593
9804	24961.37023
9805	24961.27829
9806	24961.26594
9807	24960.93492
9808	24960.61679
9809	24960.3548
9810	24960.29245
9811	24960.4286
9812	24960.77162
9813	24960.83204
9814	24960.74187
9815	24961.01448
9816	24960.91464
9817	24960.69181
9818	24960.71188
9819	24960.8621
9820	24960.97882
9821	24961.54296
9822	24961.13161
9823	24961.15412
9824	24961.20395
9825	24961.51634
9826	24961.72143
9827	24961.71986
9828	24961.91693
9829	24961.97506
9830	24961.86806
9831	24962.16255
9832	24962.37496
9833	24962.40545
9834	24962.06519
9835	24961.7926
9836	24961.79958
9837	24961.7674
9838	24961.66196
9839	24961.62535
9840	24961.64274
9841	24961.61898
9842	24962.07444
9843	24962.15977
9844	24962.49713
9845	24962.47531
9846	24962.38303
9847	24962.17771
9848	24962.32312
9849	24962.37039
9850	24962.50792
9851	24962.23721
9852	24962.19248
9853	24962.17296
9854	24962.1648
9855	24962.264
9856	24962.24414
9857	24962.20374
9858	24962.4189
9859	24962.71966
9860	24962.65279
9861	24962.78911
9862	24962.77753
9863	24962.80572
9864	24962.76447
9865	24962.73313
9866	24962.70237
9867	24962.8763
9868	24962.87353
9869	24962.94035
9870	24962.5408
9871	24962.58496
9872	24962.48769
9873	24962.64915
9874	24962.73186
9875	24962.76857
9876	24962.73849
9877	24962.65843
9878	24962.77617
9879	24963.1964
9880	24963.26571
9881	24963.16735
9882	24963.0318
9883	24963.0315
9884	24963.00702
9885	24962.58058
9886	24962.44635
9887	24962.14589
9888	24962.44234
9889	24962.65161
9890	24962.68241
9891	24962.74007
9892	24962.9055
9893	24962.9054
9894	24963.01
9895	24962.93121
9896	24963.16433
9897	24963.10699
9898	24963.17073
9899	24963.23979
9900	24963.40843
9901	24963.41586
9902	24963.60629
9903	24963.5055
9904	24963.42701
9905	24963.42841
9906	24963.5875
9907	24964.06636
9908	24964.09683
9909	24964.17312
9910	24964.06167
9911	24964.03533
9912	24964.38625
9913	24964.36703
9914	24964.39153
9915	24964.31151
9916	24964.29929
9917	24964.39787
9918	24964.4669
9919	24964.08679
9920	24963.88792
9921	24964.09166
9922	24964.07957
9923	24964.41323
9924	24964.4457
9925	24964.70628
9926	24964.27934
9927	24964.00751
9928	24963.97089
9929	24964.10709
9930	24963.82397
9931	24963.63989
9932	24963.71099
9933	24963.60512
9934	24963.58349
9935	24963.57023
9936	24963.66197
9937	24963.92706
9938	24963.85446
9939	24963.78003
9940	24963.52101
9941	24963.49154
9942	24963.46511
9943	24963.54368
9944	24963.48259
9945	24963.62874
9946	24963.76961
9947	24963.63984
9948	24963.63624
9949	24963.57904
9950	24963.66894
9951	24963.70504
9952	24963.57025
9953	24963.81693
9954	24964.1252
9955	24963.69568
9956	24963.53765
9957	24963.53511
9958	24963.53204
9959	24963.42046
9960	24963.48097
9961	24963.54331
9962	24963.2508
9963	24963.4837
9964	24963.47936
9965	24963.30492
9966	24963.42031
9967	24963.16817
9968	24963.21667
9969	24963.12732
9970	24963.11736
9971	24963.0323
9972	24963.05055
9973	24963.20417
9974	24963.11332
9975	24963.07827
9976	24962.90143
9977	24963.12312
9978	24963.04161
9979	24963.05372
9980	24963.05873
9981	24962.55631
9982	24962.44923
9983	24962.47924
9984	24962.30858
9985	24962.30853
9986	24962.08113
9987	24962.12025
9988	24961.92215
9989	24961.15711
9990	24961.30027
9991	24960.89536
9992	24960.78084
9993	24960.88955
9994	24960.88737
9995	24961.25349
9996	24961.4248
9997	24961.47249
9998	24961.5012
9999	24961.49419
